ID,Title,Abstract,Decision,Criterion,Check,Comment
1,Early vestibular processing does not discriminate active from passive self-motion if there is a discrepancy between predicted and actual proprioceptive feedback,"Most of our sensory experiences are gained by active exploration of the world. While the ability to distinguish sensory inputs resulting of our own actions (termed reafference) from those produced externally (termed exafference) is well established, the neural mechanisms underlying this distinction are not fully understood. We have previously proposed that vestibular signals arising from self-generated movements are inhibited by a mechanism that compares the internal prediction of the proprioceptive consequences of self-motion to the actual feedback. Here we directly tested this proposal by recording from single neurons in monkey during vestibular stimulation that was externally produced and/or self-generated. We show for the first time that vestibular reafference is equivalently canceled for self-generated sensory stimulation produced by activation of the neck musculature (head-on-body motion), or axial musculature (combined head and body motion), when there is no discrepancy between the predicted and actual proprioceptive consequences of self-motion. However, if a discrepancy does exist, central vestibular neurons no longer preferentially encode vestibular exafference. Specifically, when simultaneous active and passive motion resulted in activation of the same muscle proprioceptors, neurons robustly encoded the total vestibular input (i.e., responses to vestibular reafference and exafference were equally strong), rather than exafference alone. Taken together, our results show that the cancellation of vestibular reafference in early vestibular processing requires an explicit match between expected and actual proprioceptive feedback. We propose that this vital neuronal computation, necessary for both accurate sensory perception and motor control, has important implications for a variety of sensory systems that suppress self-generated signals. © 2014 the American Physiological Society.",REJECTED,6,,
2,A comparison of two methods for the training of spatial cognition,"Compared 2 methods of teaching the difference between right and left to 18 preschool children. A group of 6 children received active, movement-oriented training; a 2nd group of 6 received passive visual-oriented training; and a 3rd group received no training. Dependent measures of the knowledge of right and left were taken before the training, immediately after training, and 2 wks afterward. The dependent measures varied in the level of required abstraction. Both movement and visual training enhanced performance, but the movement-oriented training was significantly more effective on less abstract tests of spatial knowledge. (PsycINFO Database Record (c) 2000 APA, all rights reserved)(unassigned) *LHM: UQ Library Call No. HQ1 .M4 SS&H Journal holding: 1(1954)-41(1995);42(1996)- Internet Access holding: (1997-) Internet Access holding: (1998)- Record 103 of 118 in PsycINFO 1967-1976",REJECTED,7,,
3,Active versus passive touch: Factors influencing the transmission of somatosensory signals to primary sornatosensory cortex,"Active and passive touch, respectively with and without voluntary movement on the part of the subject, are frequently reported to be equivalent in terms of the resultant perceptual abilities. This review reexamines the notion of perceptual equivalence in the light of growing evidence that the transmission of tactile inputs is diminished, or 'gated,' during the Course of active movement. It is concluded that there is indeed gating of cutaneous inputs during active touch. In most experiments, the paradoxical observation of perceptual equivalence between active and passive touch can partly be explained by the choice of task, namely, tactile discriminations that depend on relative, and not absolute, differences in inputs. The surprising lack of evidence for any superiority of passive touch over active touch can likely be explained by several factors. First, performance with active touch may be enhanced by the motor strategy, e.g., by reducing the speed; of movement at critical points, and so reducing the degree of gating, and (or) by optimally orienting the exploring digits so as to bring the most sensitive skin areas into contact with the object in question. Second, central influences, including attention and motor set, may be specifically activated during voluntary movement and contribute to enhancing performance during active touch. Thus, the gating influences associated with active touch may be offset, partly or wholly, by the combined influence of these factors to yield (near) perceptual equivalence for active and passive touch.",REJECTED,4,,
4,Stretch-reflex threshold modulation during active elbow movements in post-stroke survivors with spasticity,"Objectives Voluntary movements post-stroke are affected by abnormal muscle activation due to exaggerated stretch reflexes (SRs). We examined the ability of post-stroke subjects to regulate SRs in spastic muscles. Methods Elbow flexor and extensor EMGs and joint angle were recorded in 13 subjects with chronic post-stroke spasticity. Muscles were either stretched passively (relaxed arm) or actively (antagonist contraction) at different velocities. Velocity-dependent SR thresholds were defined as angles where stretched muscle EMG exceeded 3SDs of baseline. Sensitivity of SRs to stretch velocity was defined as µ. The regression through thresholds was interpolated to zero velocity to obtain the tonic SR threshold (TSRT) angle. Results Compared to passive stretches, TSRTs during active motion occurred at longer muscle lengths (i.e., increased in flexors and decreased in extensors by 10–40°). Values of μ increased by 1.5–4.0. Changes in flexor TSRTs during active compared to passive stretches were correlated with clinical spasticity (r = −0.68) and arm motor impairment (r = 0.81). Conclusions Spasticity thresholds measured at rest were modulated during active movement. Arm motor impairments were related to the ability to modulate SR thresholds between the two states rather than to passive-state values. Significance Relationship between spasticity and movement disorders may be explained by deficits in SR threshold range of regulation and modifiability, representing a measure of stroke-related sensorimotor deficits.",REJECTED,6,,
5,Cognitive load can explain differences in active and passive touch,"Active touch is often described as yielding ""better-quality"" information than passive touch. However, some authors have argued that passive-guided movements generate superior percepts due to a reduction in demands on the haptic sensory system. We consider the possibility that passive-guided conditions, as used in most active-passive comparisons, are relatively free from cognitive decision-making, while active conditions involve cognitive loads that are quite high and uncharacteristic of normal sensory processes. Thus studies that purport to show differences in active and passive touch may instead be revealing differences in the amount of cognition involved in active and passive tasks. We hypothesized that passive-guided conditions reduce not the sensory load but the cognitive load that active explorers must bear. To test this hypothesis Blood Oxygen Level Dependent (BOLD) activity was measured using functional Magnetic Resonance Imaging (fMRI) during active and passive-guided fingertip exploration of 2D raised line drawings. Active movements resulted in greater activation (compared with passive movements) in areas implicated in higher order processes such as monitoring and controlling of goal-directed behavior, attention, execution of movements, and error detection. Passive movements, in contrast, produced greater BOLD activity in areas associated with touch perception, length discrimination, tactile object recognition, and efference copy. The activation of a greater number of higher-order processing areas during active relative to passive-guided exploration suggests that instances of passive-guided superiority may not be due to the haptic system's limited ability to cope with sensory inputs, but rather the restriction imposed by the use of a single finger such that active exploration may require cognitive strategies not demanded in the passive condition. Our findings suggest that previous attempts to compare active and passive touch have, in order to simplify tasks, inadvertently introduced cognitive load at the expense of normal sensory inputs. © 2012 Springer-Verlag.",ACCEPTED,,,
6,"Bouncing between model and data: Stability, passivity, and optimality in hybrid dynamics","Rhythmically bouncing a ball with a racket is a seemingly simple task, but it poses all the challenges critical for coordinative behavior: perceiving the ball's trajectory to adapt position and velocity of the racket for the next ball contact. To gain insight into the underlying control strategies, the authors conducted a series of studies that tested models with experimental data, with an emphasis on deriving model-based hypotheses and trying to falsify them. Starting with a simple dynamical model of the racket and ball interactions, stability analyses showed that open-loop dynamics affords dynamical stability, such that small perturbations do not require corrections. To obtain this passive stability, the ball has to be impacted with negative accelerationa strategy that subjects adopted in a variety of conditions at steady state. However, experimental tests that applied perturbations revealed that after perturbations, subjects applied active perceptually guided corrections to reestablish steady state faster than by relying on the passive model's relaxation alone. Hence, the authors derived a model with active control based on optimality principles that considered each impact as a separate reaching-like movement. This model captured some additional features of the racket trajectory but failed to predict more fine-grained aspects of performance. The authors proceed to present a new model that accounts not only for fine-grained behavior but also reconciles passive and active control approaches with new predictions that will be put to test in the next set of experiments. Copyright © Wadsworth Center.",REJECTED,4,,
7,Passive and active discrimination of natural frequency of virtual dynamic systems,"It has been shown that humans use combined feedforward and feedback control strategies when manipulating external dynamic systems and when exciting virtual dynamic systems at resonance and that they can tune their control parameters in response to changing natural frequencies. We present a study to determine the discrimination thresholds for the natural frequency of such resonant dynamic systems. Weber fractions (WF, %) are reported for the discrimination of 1, 2, 4, and 8 Hz natural frequencies. Participants were instructed either to passively perceive or actively excite the virtual system via a one degree-of-freedom haptic interface with visual and/or haptic feedback. The average WF for natural frequency ranged from 4% to 8.5% for 1, 2, and 4 Hz reference natural frequencies, while the WF was approximately 20% for systems with a reference natural frequency of 8 Hz. Results indicate that sensory feedback modality has a significant effect on WF during passive perception, but no significant effect in the active perception case. The data also suggest that discrimination sensitivity is not significantly affected by excitation mode. Finally, results for systems with equivalent natural frequencies but different spring stiffness indicate that participants do not discriminate natural frequency based on the maximum force magnitude perceived. © 2010 IEEE.",ACCEPTED,,,
8,Active force perception depends on cerebellar function,"Damage to the cerebellum causes characteristic movement abnormalities but is thought to have minimal impact on somatosensory perception. Traditional clinical assessments of patients with cerebellar lesions reveal no perceptual deficits despite the fact that the cerebellum receives substantial somatosensory information. Given that abnormalities have been reported in predicting the visual consequences of movement, we suspect that the cerebellum broadly participates in perception when motor output is required (i.e., active perception). Thus we hypothesize that cerebellar integrity is essential for somatosensory perception that requires motor activity, but not passive somatosensory perception. We compared the perceptual acuity of human cerebellar patients to that of healthy control subjects in several different somatosensory perception tasks with minimal visual information. We found that patients were worse at active force and stiffness discrimination but similar to control subjects with regard to passive cutaneous force detection, passive proprioceptive detection, and passive proprioceptive discrimination. Furthermore, the severity of movement symptoms as assessed by a clinical exam was positively correlated with impairment of active force perception. Notably, within the context of these perceptual tasks, control subjects and cerebellar patients displayed similar movement characteristics, and hence differing movement strategies are unlikely to underlie the differences in perception. Our results are consistent with the hypothesis that the cerebellum is vital to sensory prediction of self-generated movement and suggest a general role for the cerebellum in multiple forms of active perception. © 2012 the American Physiological Society.",ACCEPTED,,,
9,Repetitive TMS of the somatosensory cortex improves writer ’ s cramp and improves writer ' s cramp and enhances cortical,"OBJECTIVE: Since the somatosensory system is believed to be affected in focal dystonia, we focused on the modulation of the primary somatosensory cortex (SI) induced by repetitive transcranial magnetic stimulation (rTMS) in order to improve symptoms of writer’s cramp. PATIENTS AND METHODS: Patients with writer’s cramp (N=9 in the pilot study and N=11 in the advanced study) were treated with 30-minute 1 Hz real- or sham- rTMS of the SI cortex every day for 5 days. Before and after rTMS, 1.5 T fMRI was examined during simple hand movements. While in the pilot study the rTMS coil was navigated over the SI cortex with a maximum of blood oxygenation-level dependent (BOLD) signal induced by passive movement, patients in the advanced study had the coil above the postcentral sulcus. RESULTS: After real-rTMS, 4 pilot study patients and 10 advanced study patients experienced subjective and objective improvement in writing, while only minimal changes were observed after sham-rTMS. Patients involved in the active move- ment task exhibited a rTMS-induced BOLD signal increase bilaterally in the SI cortex, posterior parietal cortex and in the supplementary motor area (p<0.001 corrected). After sham-rTMS, no BOLD signal changes were observed. CONCLUSIONS: 1 Hz rTMS of the SI cortex can improve writer’s cramp while increasing the cortical activity in both hemispheres. Handwriting improved in most patients, as well as the subjective benefit, and lasted for 2–3 weeks. The ben- eficial effects of rTMS paralleled the functional reorganization in the SI cortex and connected areas, reflecting the impact of somatosensory system on active motion control. To",REJECTED,6,,
10,Active visual object exploration and recognition with an unmanned aerial vehicle,"In this paper, an active control method for visual object exploration and recognition with an unmanned aerial vehicle is presented. This work uses a convolutional neural network for visual object recognition, where input images are obtained with an unmanned aerial vehicle from multiple objects. The object recognition task is an iterative process actively controlled by a saliency map module, which extracts interesting object regions for exploration. The active control allows the unmanned aerial vehicle to autonomously explore better object regions to improve the recognition accuracy. The iterative exploration task stops when the probability from the convolutional neural network exceeds a decision threshold. The active control is validated with offline and real-time experiments for visual exploration and recognition of five objects. Furthermore, passive exploration is also tested for performance comparison. Experiments show that the unmanned aerial vehicle is capable to autonomously explore interesting object regions. Results also show an improvement in recognition accuracy from 88.14% to 95.66% for passive and active exploration, respectively. Overall, this work offers a framework to allow robots to autonomously decide where to move and look next, to improve the performance during a visual object exploration and recognition task.",REJECTED,6,,
